,srno,tcno,tendersBrief,productname,predictions
28,70164560,59513642,Lot 05 - Data Cabinet With Accessories,"Cabinet,Lateral Cabinet,Wood Cabinet","[{'cabinet'}, {'diversified computer hardware and peripherals'}]"
29,70164562,59513644,Rehabilitation Of Various Roads (lot 1-pulang Lupa Road Base Stabilization And Selected Concreting Of Roadway With Reinforced Concrete Canal),"Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction","[{'canal work'}, {'road'}]"
30,70164563,59513645,Los 04: Vpn/firewall,"Cyberoam,Unified Threat Management,UTM Firewall","[{'networking'}, {'other software'}]"
31,70164564,59513646,"Purchase Of 3,000 Liters Premium Gasoline",Petroleum Item,"[{'chemical'}, {'lubricant product'}, {'petrol'}, {'waste oil'}]"
32,70164565,59513647,Recertification Of The Bps According To Din En Iso 9001:2015 (13-22-00488),"BS 7799,ISO 14000,ISO 14064,ISO 9001,ISO 9001 Certification,ISO 9001:2008 Certification,ISO Certificate,ISO Certification,Iso-9002 Consultancy,SA 8000",[{'iso-9002 consultancy'}]
33,70164566,59513648,Installation Of 12 Unit Street Light,"Lighting Pole,Road Lighting Equipment,Street Light Material,Street Light work,Street Lighting service","[{'electrical work'}, {'light and bulb'}]"
34,70164567,59513649,Provision For Textiles,"Bed Cover,Bed linen,Bed roll,Chair Cover,Mattress Protector,Roller Shade,Table cover,Vertical Blind Repair,Window Roller Blind","[{'cloth'}, {'fabric'}, {'textile product'}]"
35,70164568,59513650,Labors And Materials,Tank cleaning services,"[{'building material'}, {'expansion joint'}, {'hardware and accessories'}, {'steel product'}, {'stone'}]"
36,70164569,59513651,"Rotor,generator","Aerospace Equipment,Air Frame,Aircraft Body,Aircraft Door,Airframe Spares,Aviation Spares,Landing Gear,Peculiar Support Equipment,Tail Rotor","[{'generator'}, {'motor'}]"
37,70164570,59513652,"Delivery Of Oils, Antifreezes, Brake Fluids And Lubricants For The Needs Of Water Supply And Sewerage - Varna Ood","Compressor Oil,coolant,Cooler Oil,Engine Oil,Fuel Supplies,Lubrication,Molykote,Oil Changing,Penetrating Oil,Vaseline",[{'lubricant product'}]
38,70164571,59513653,Lbp Butuan Office Building Construction (supply And Delivery Of Steel Materials),"Office block,Office Building repair,Office Improvement,Office Repair","[{'building'}, {'civil work'}, {'office equipments'}, {'steel product'}, {'stone'}]"
39,70164572,59513654,"Acquisition Of Drum And Tonner, Udaf-drsb Gestion 2023","Black Cartridge,Cartridge refill,Cartridge Toner,Compatible toner,Computer Cartridge,Copier Cartridge,Copier Ink,Copier Toner,Photocopier Toner,Toner","[{'copier'}, {'printers'}, {'stationery'}]"
40,70164573,59513655,"Procurement, Supply And Delivery Of Medical Supplies","Disposable Medical,Disposable Medical Equipment,Disposable Sterile,Epidural Set,Fusing Machine,Gel Card,Infant Feeding Tube,Inoculating Loop,Irrigator","[{'disposable medical - surgical items'}, {'drug'}, {'pipe- plastic'}, {'textile plant machinery'}]"
41,70164574,59513656,Purchase Of Various Goods To Be Donted/given To Constituents Of Muntinlupa City,Ski Equipment,[{'building material'}]
42,70164575,59513657,"23gdk0041 - Purchase Of Spare Parts For Service Vehicle Nissan Navara Ow-1039, Engine No: Yd25662922t","Accelerator,Ambulance,Auto Parts,Bumper,Drive Shaft,Motor Vehicle,Power Car,Vehicle Cabin,Vehicle spare,Wind Screen","[{'automobile ancillaries'}, {'body building'}, {'engine'}, {'shaft'}, {'vehicle'}]"
43,70164577,59513659,"Modernization (upgrade) Of A Biochemical Analyzer Owned By Mbal - Haskovo Ad, Manufactured By Mindray From Model Bs200e To Model Bs240e","Bioanalyzer,Biochemical Analyzer,Biochemistry equipment,Chemistry Analyzer,Microbiological Test,RNA Extraction System,Transilluminator","[{'analyser'}, {'lab equipment'}]"
44,70164578,59513660,"Construction Of Barangay Chapel In Brgy. Batchelor East, Natividad, Pangasinan","Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction","[{'flooring'}, {'road'}, {'yard work'}]"
45,70164579,59513661,"Purchase Of Various Construction Materials For Improvement Of Evacuation Center At Brgy. Poblacion Mangaldan,pangasinan","Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction","[{'building'}, {'building material'}, {'expansion joint'}, {'road'}, {'stone'}]"
46,70164580,59513662,Purchase Of Cleaning Material For Different Services Of The German Urquidi Maternal And Child Hospital,"Cleaning Service,Glass Cleaning,Grooming,Hygiene Service,Mopping Service,Scrubbing,Vacuuming Service","[{'chemical'}, {'cleaning consumables'}, {'cleaning equipment'}, {'plastic product'}]"
47,70164581,59513663,Procurement Of Sports Paraphernalia,Ski Equipment,[{'playing equipment'}]
48,70164582,59513664,Supply And Delivery Of Plumbing Supplies,"Floor Drain,Flushing Apparatus,Plumbing Fittings,Plumbing Fixture,Plumbing item,Plumbing Supplies,Plumbing System,Plumbing Tool","[{'building material'}, {'office equipments'}, {'plumbing material'}, {'tool'}]"
49,70164583,59513665,Acquisition Of Backup Solution (servers For Backup) - Gtic,Server,"[{'diversified computer hardware and peripherals'}, {'other software'}, {'servers'}]"
50,70164584,59513666,Agreement Framework For The Supply Of Offset Newsprint,News Papers,[]
51,70164585,59513667,Supply And Delivery Of Grocery Items (mc1),Jowar,"[{'food and beverage items'}, {'food grain'}]"
52,70164586,59513668,"16--control Stick,aircr","Aerospace Equipment,Air Frame,Aircraft Body,Aircraft Door,Airframe Spares,Aviation Spares,Landing Gear,Peculiar Support Equipment,Tail Rotor",[{'wooden product'}]
53,70164587,59513669,Medical Supplies For Legazpi City Hospital Use,"Disposable Medical,Disposable Medical Equipment,Disposable Sterile,Epidural Set,Fusing Machine,Gel Card,Infant Feeding Tube,Inoculating Loop,Irrigator","[{'disposable medical - surgical items'}, {'drug'}, {'pipe- plastic'}, {'textile plant machinery'}]"
54,70164588,59513670,Purchase Of Filters For The Heavy Machinery Unit Of The Autonomous Municipal Government Of Irupana,"Filter Bowl,Filter box,Filter Cover,Filter Element,Filter Media,Filter Mesh,Filter Module,Filter Pad,Filtering apparatus","[{'filter'}, {'plant machinery'}]"
55,70164589,59513671,Procurement Of Diesel And Gasoline,"Diesel oil,Fuel Gel,Fuel oil,Gasoline,High Speed Diesel,HSD Oil,Motor Gasoline,Oil Element,Oil fuel,Used Burnt Oil","[{'chemical'}, {'lubricant product'}, {'petrol'}, {'plant machinery'}, {'waste oil'}]"
56,70164590,59513672,Const. Classes U.e. North Korea Republic District D-7 District,"Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction",[{'building'}]
57,70164591,59513673,"Construction Of Door, Window And Stair Rail Awning Canopy At The Session Hall Building Of Brgy. Baculanad, Sta. Fe, Leyte (bac-2023-03)","Aluminium Door,aluminium window repair,Door Frame,Window Repair","[{'building'}, {'civil work'}, {'door'}, {'window'}]"
58,70164592,59513674,R&d-23-2803:supply Of Labor And Materials For The Construction Of Livestock Fencing,"barbed wire fencing,Chain Link fencing,Fence Repair,Fencing Repair,Perimeter Fence,Wire-Mesh Fencing","[{'building material'}, {'fencing work'}]"
59,70164593,59513675,"48--valve,bleeder,hydrauli","Brake Valve,Flow Regulator,Hydraulic Valve,Plate Valve,Pressure Valve,Pump Valve,Rubber Valve,Steam Valve,Vacuum Regulator,Valve","[{'disposable medical - surgical items'}, {'taps and dies'}, {'valve'}]"
60,70164616,59513698,Supply And Delivery Of Tables And Chairs For Use At Nfa Penthouse Canteen,"Back rest,Barber Chair,Executive Chair,Folding Chair,Iron Chair,Metal Chair,Study Chair,Wooden Chair","[{'chair'}, {'furniture'}, {'table'}]"
61,70164594,59513676,Purchase Of Equipment For The Management Authority For The Joint Operational Program Romania – Ukraine 2014-2020 (amroua),"ICT Consultancy,Information Technology Service,Information Technology Solution,Integrated Information System,Integrated Management system,Integrated software,Programming Service,Project Management System","[{'diversified computer hardware and peripherals'}, {'other software'}]"
62,70164595,59513677,Ongoing Repair Of Durable Tangible Assets Included In The Allocation Of Funds For Capital Expenditures In The Municipality Of Pordim In 2023 - Repaving Of The Street Network In The Municipality Of Por,"Almirah,Auditorium Chair Repair,Furniture Repair,Modular Furniture Repair,Office Furniture,steel Furniture Repair","[{'electrical work'}, {'road'}]"
63,70164596,59513678,Procurement Of Carmel Nutritional Supplement For C.s. Chejje And C.s. Ilabaya,Micronutrient,"[{'chemical'}, {'drug'}, {'medicine'}, {'other medical diagnosis equipments'}]"
64,70164597,59513679,"Improvement Of Multi-purpose Hall At Brgy. 04 Poblacion, Quinapondan Eastern Samar",Community hall,"[{'building'}, {'yard work'}]"
65,70164598,59513680,"Training Expenses (afpseo-php156,335.00)","Computer Education Service,Computer Training,IT Training Service,Software Training","[{'board'}, {'consultancy service'}, {'stationery'}, {'training'}]"
66,70164599,59513681,20--overhaul Repair Kit,"Bearing,Cutting Machine",[]
67,70164600,59513682,Purchase Of Office Equipment For Sb Used,"Collator,Ergonomic equipment,Laser Pointer,Office Automation,Office Equipment,Paper Punch","[{'board'}, {'light and bulb'}, {'office equipments'}, {'stationery'}, {'survey equipment'}]"
68,70164602,59513684,Procurement Of Alishan Forest Railway Crossing Gate,"Catenary Construction Work,Catenary System,Electronic Interlocking Repair,Interlocking repair,Level Crossing Gate Repair,Panel Interlocking Work,Railway Signaling,Route Relay Interlocking,Signaling Gear Repair,Signaling Gear Replacement",[{'door'}]
69,70164603,59513685,"Security Watch Services For Noaa Ship Ferdinand R Hassler In Charleston, Sc","Guard service,Guarding,Guarding Service,Gunman,Security,Security agency,Security guard,Security Officers,Security personal,Vigilance Service",[{'security personnel'}]
70,70164604,59513686,Provision And Installation Of Equipment For The New National Customs Data Center,"Clearing & Forwarding Service,Consignment service,Custom Clearance,Export service,Freight Forwarding Service,Handling Agent","[{'diversified computer hardware and peripherals'}, {'networking'}]"
71,70164605,59513687,Agr-23-584-b Purchase Of Animal Feeds,"Fish feed,Tilapia Feeds","[{'animal feed'}, {'fruit'}]"
72,70164606,59513688,"Road Marking Works Executed In A Thick Layer - Hot-applied Plastic Products, Necessary For Roads Of National Interest - Highways, Express Roads, International E Roads, Main National Roads, Secondary N","Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction",[{'road'}]
73,70164607,59513689,Headgate Rock Dam Hydro Generation Station (hgrd-e,"Ash Bund Repair,Barrage Gate,Dam Rehabilitation,Spillway Gate Repair",[{'dam work'}]
74,70164608,59513690,"The Co-operative Development Of The Lot No. 225, 5thsubsection, Ren~ai Section, Da~an District, Taipei Citynational Land Etc.",Urban Planning,[{'lubricant product'}]
75,70164609,59513691,"Installation Of Hospital Sprinkler System (hinatuan, District Hospital, Hinatuan, Surigao Del Sur).",Water Sprinkler,[{'sprinkler system'}]
76,70164610,59513692,Procurement Of Supplies/materials For The Installation Of Digital Video System At F.r. White Hall,"CCTV Camera System,CCTV IP Camera,CCTV Monitor,CCTV Monitoring,CCTV Security,Close Circuit Television,Closed circuit surveillance system,Surveillance Camera,Video protection system,Video Surveillance service","[{'audio/video equipments'}, {'c c t v system'}]"
77,70164612,59513694,2023-022 - Purchase Of Field Density Test Equipment For Use In Quality Assurance Section,"Disposable Medical,Disposable Medical Equipment,Disposable Sterile,Epidural Set,Fusing Machine,Gel Card,Infant Feeding Tube,Inoculating Loop,Irrigator",[{'lab equipment'}]
78,70164613,59513695,"Acquisition Of Tools 170-0000-007, 170-0000-008","Bearing Puller,Crank Handle,Electrical tool kit,Pulley Puller,Rivet Gun,Steel Tool,Tool box,Tool Set,Vices","[{'handle'}, {'tool'}]"
79,70164614,59513696,Provincial Highway No.8(central Cross-lsland Highway) 37~62k Geomorphic Variation Analysis Service Work (3rd).,"Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction","[{'consultancy service'}, {'road'}]"
80,70164615,59513697,The Cover Is Modular And Dirt-resistant  ,"coach set,coach spares,Diesel Loco Spares,Diesel Locomotive Spares,Locomotive Radiator,Locomotive Spare,Metro Rail,Rail Assembly,Rail spare",[{'metal products'}]
81,70164617,59513699,Supply And Delivery Of T-shirts With Collar And Logo Print For Use Of The Municipal Employees And Municipal Officials In Connection With The 2023 Pototan Annual Town Celebration,T–Shirt,"[{'cloth'}, {'jersey'}, {'leather'}, {'textile product'}]"
82,70164618,59513700,Supply And Delivery Of Goods,Fabricated Structure,"[{'building material'}, {'chemical'}, {'hardware and accessories'}, {'steel product'}, {'stone'}]"
83,70164619,59513701,"Construction Of Sewage System Phase 2 In Sanxia District And Yingge District, New Taipei City, Combination Of Bid12","Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction","[{'drainage'}, {'sewerage line'}]"
84,70164620,59513702,Construction And Improvement Of Ditarum Barangay Hall,"Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction","[{'building'}, {'road'}]"
85,70164621,59513703,"Procurement Of Galvanized Corrugated Steel Sewer, For The Improvement Of Neighborhood Access Chullpas (2023-00082)",Steel Product,[{'drainage'}]
86,70164622,59513704,"Purchase Of Non-polluting Microbus In The Municipality Of Marisel, Cluj County",Electric bus,[]
87,70164623,59513705,"The Underground Garage Project In Xinghua Park , Sanchong Dist.","Garage,Garage Repair,Washing bay","[{'building'}, {'civil work'}]"
88,70164624,59513706,"Repair & Maintenance Office Equipment (etdc-php201,000.00)","Office block,Office Building repair,Office Improvement,Office Repair","[{'office equipments'}, {'stationery'}, {'survey equipment'}]"
89,70164625,59513707,Acquisition Of Signs And Galvanized Pipe Fastening Posts For Vertical Signaling Proj. Const. Rigid Pavement Access To The New Villazón Bus Terminal,"Automatic Traffic Signal,Colour Light Signal,Danger Board,Informative Board,iron board,LED Signal,LED Signal Lamp,LED Traffic Signal,Numbering System,reflective board,Retro Reflective Signage Board,Signal Board,Signal Light,Signal Lighting Unit,Signal Post,Signaling Light,Steel Signage,Traffic Signal,Traffic Signal System,Warning Sign","[{'pipeline project'}, {'sign board'}]"
90,70164626,59513708,"Purchase Amoxicillin,cefuroxime Tab Celecoxib,cefuroxime,multivitamins Cap, (rhu)","Abacavir,Acarbose Tablet,Aceclofenac,Aceclofenac Paracetamol Bolus,Aceclofenac Paracetamol Tab,Acetaminophen","[{'drug'}, {'medicine'}]"
91,70164627,59513709,Supply And Delivery Of Copier Machine - Sp (101),"Copier Spares,Digital Multifunctional Copier Machine,Digital Photocopier,Multifunction Copier,Multifunction Photocopier,Photo Copying Machine,Photocopier,Photostat Machine,Xerox Machine Spares","[{'copier'}, {'plant machinery'}]"
92,70164628,59513710,Construction Project Of Taoyuan City Longang Sports Center,"Sports Complex Construction,Sports Complex Development,Sports Complex Maintenance,Sports Complex Repair,Sports facilities,Sports Facility,Sports Infrastructure,squash court,Synthetic Badminton Court","[{'building'}, {'playing equipment'}, {'sports ground'}, {'synthetic surface'}]"
93,70164629,59513711,Mej. Public Lighting System Cosmos 79 U.v. C (acquisition Of Luminaires And Accessories For Public Lighting),"Road Lighting Equipment,Street Light work,Street Lighting service","[{'electrical work'}, {'light and bulb'}]"
94,70164630,59513712,Office Supplies And Materials For Assessors Office,"Bulletin Board,Clip Board,Clip Pad,Green board,Notice Board,Office Consumable,Office Item,Offices Supplies,Stick Pad,Wooden Scale","[{'board'}, {'office equipments'}, {'stationery'}]"
95,70164631,59513713,Air Proficiency/sustainment Operations Services,"Aerospace Equipment,Air Frame,Aircraft Body,Aircraft Door,Airframe Spares,Aviation Spares,Landing Gear,Peculiar Support Equipment,Tail Rotor",[{'air conditioners'}]
96,70164632,59513714,112 Summer Uniforms For Counter Staff And Sales Staff,Summer Cloth,"[{'cloth'}, {'leather'}, {'textile product'}]"
97,70164633,59513715,Preventive Maintenance Of Air Conditioning Units At Catarman Airport,"AHU,Air Circulator,Air Conditioner Maintenance,Air Conditioner Repair,Air Conditioning Equipment Maintenance,Air Cooler repair,Air Cooling Plant Repair,Air Cooling System Repair","[{'air conditioners'}, {'cooler'}, {'ventilation and ventilator'}]"
98,70164634,59513716,The Purchase For The Improvement And Renew Of The Equipment Including The Scraper In Primary Sedimentation Tank At The Sewage Treatment Plant In Taichung Port Technology Industrial Park In2023.,"Bacteriological Treatment Plant,Septage Treatment Plant,Sewage Treatment Plant Maintenance,Sewage Treatment Plant repair,Sewage Treatment Tank,Sewage Treatment Work,Sewer Treatment Plant,Sewerage Treatment,Sewerage Treatment Plant",[{'sewage treatment plant'}]
99,70164636,59513718,Uscgc Sycamore Sewage Repair Parts,"RCC Sewer Line,Sewage Construction,Sewerage Laying,Sewerage line Construction,sewerage line laying,Sewerage Lines,Sewerage Maintenance,sewerage network,Sewerage pipe,Sewerage work","[{'drainage'}, {'sewerage line'}]"
100,70164637,59513719,"Acquisition Of 8-inch Sdr-41 Pvc Pipe. 6 Meters Long, For The Sewage System Of The Paraíso, Lequesana And Colonial Neighborhood Councils Of The 4th District (2023-00393)","CPVC Pipe,PVC Pipe","[{'laying pipe'}, {'p v c product'}, {'pipe'}, {'pipe- plastic'}, {'pipeline project'}]"
101,70164639,59513721,"The Purchase Of Electric Cars Through The Program Regarding The Reduction Of Greenhouse Gas Emissions In Transport, By Promoting Non-polluting And Energy-efficient Road Transport Vehicles 2020-2024, F","E Rickshaw,Electric Bike,Electric Cart,Electric Scooter,Electric Trolley,Electric Vehicle,Golf Cart","[{'motor cycle'}, {'rickshaw'}, {'trolley'}, {'vehicle'}]"
102,70164640,59513722,Provision For Construction Projects,"Building Reconstruction,Bungalow,quarter,residential quarter,Rest House Construction,Shed House,Staff Quarter,waiting hall","[{'building'}, {'civil work'}, {'project management services'}, {'road'}, {'shed construction'}]"
103,70164641,59513723,"Hygiene Products (kitchen, Office And Sanitary Rooms)","Bleach,Bleaching Agent,Bleaching Liquid,Cleaning Material,Cleaning Sponge","[{'chemical'}, {'cleaning consumables'}, {'cleaning equipment'}, {'toiletries'}]"
104,70164642,59513724,Mej. Eu. Tech Hum. Jose Ballivian District D-6,school Building,[]
105,70164643,59513725,Antigen Test For Legazpi City Hospital Use,"Air Rotor Hand Piece,Dental Explorer,Dental Floss,Dental hand instrument,Dental Kit,Dental Machine,Fissure Sealant,Handpiece,Impression Tray,Lab micromotor","[{'chemical'}, {'disposable medical - surgical items'}, {'drug'}, {'lab equipment'}, {'other medical diagnosis equipments'}, {'reagent'}]"
106,70164644,59513726,Ultra-high Speed Ip-based Optical Fiber Communication System In 112 Years,"Fiber Cable,Fiber Optic,Fiber Optic Network,Fiber Optical Cables,Optic Cable,Optical Fiber,Telephone service,Underground Cable","[{'internet connectivity'}, {'telecommunication stores'}]"
107,70164645,59513727,Const. Rigid Pavement Municipality Of Colcapirhua (51 Sections) - (retaining Walls H°c° C. 21 September Prog. 0+010 To Prog. 0+280 Otb Sumumpaya South Section Ii Dist. E),"Boundary Wall,Brick Wall,Compound wall,Parapet Wall,Perimeter Wall","[{'flooring'}, {'road'}, {'wall'}]"
108,70164646,59513728,"Procurement Of Traffic Signal Maintenance Vehicles(specially Constructed Vehicle), Department Of Transportation, Taoyuan, 2023","Automotive,Station Wagon,Vehicle","[{'signalling device'}, {'transportation work'}]"
109,70164647,59513729,Repair And Maintenance Of Three (3) Units Honda Tmx 125cc Motorcycle,Motorcycle,[{'motor cycle'}]
110,70164648,59513730,"Meals, Snacks And Various Supplies For Diswashing Liquid And Detergent Production Training Use","Namkeen,snack","[{'detergent'}, {'food and beverage items'}]"
111,70164649,59513731,Equip. Sands Laboratory Of The Metallurgical Engineering And Fni Uto Materials Science Degree,"Calibration Equipment,Cryostat System,Lab Kit,Lab System,Laboratory Equipment","[{'acid'}, {'lab equipment'}, {'lab thermal equipments'}, {'scientific equipment'}]"
112,70164650,59513732,Artificial Intelligent-assisted Confocal Laser Scanning System 1set,"Atomic Force Microscope,Research Microscope,Scanning Electron Microscope,Trinocular Microscope","[{'data entry'}, {'microscope'}, {'scientific equipment'}]"
